sampleid,2.Methylbutyrate,3.Aminoisobutyrate,3.Aminoisobutyrate2,4.Methylvalerate,5.Aminovalerate,Acetate,Alanine,Aspartate,Benzoate,Butyrate,Catechol,Crotonate,Cysteine,Desaminotyrosine,Dopamine,Glutamate,Glycine,Hexanoate,Histamine,Hydrocinnamate,Indole.3.acetate,Indole.3.carboxaldehyde,Indole.3.propionate,Isobutyrate,Isoleucine,Isovaleric.Acid,Itaconate,Leucine,Lysine,Methionine,p.Cresol,Palmitate,Phenol,Phenylacetate,Phenylalanine,Proline,Propionate,Serine,Succinate,Synephrine,Threonine,Toluate,Trans.indole.3.acrylate,Tryptamine,Tryptophan,Tyramine,Tyrosine,Valerate,Valine,Vanillin
EW041122_plate1_A1,5.95248,0.02187,0.02351,0.02187,25.98132,78.4314,90.88541,0.96379,1.21058,17.37811,0.02187,0.02187,3.72012,0.02187,0.02187,1.62706,17.13934,0.10039,0.02187,0.02187,0.02187,0.02187,0.02187,1.65329,16.29282,6.43428,0.02187,31.42171,7.33299,8.74196,0.02187,0.25862,0.02187,0.66957,3.19639,2.66283,23.58647,0.02187,13.50142,0.02187,0.02187,0.02187,0.02187,0.19511,0.10325,0.79626,0.02187,0.06041,20.88514,0.02187
EW041122_plate1_A4,2.99347,0.05323,0.09123,0.01901,69.27468,55.35774,70.0922,1.0778,1.00069,103.8748,0.01901,0.01901,2.08805,0.01901,0.01901,1.34787,17.96781,0.24488,0.01901,0.01901,0.01901,0.01901,0.01901,1.07801,20.1937,3.33928,0.01901,36.26676,5.80602,6.37255,0.01901,0.15286,0.01901,0.63403,4.24484,3.69054,35.43298,0.01901,3.76109,0.01901,0.01901,0.01901,0.01901,0.14619,0.05604,0.64732,0.01901,1.02493,26.36238,0.01901
EW041122_plate1_A7,3.00025,0.04141,0.07298,0.01628,42.39103,39.26041,49.33095,0.49814,0.80777,80.19564,0.01628,0.01628,1.27179,0.01628,0.01628,0.8396,17.9412,0.19001,0.01628,0.01628,0.01628,0.01628,0.01628,0.97646,16.92631,2.93742,0.01628,28.4912,3.83674,4.16174,0.01628,0.13658,0.01628,0.37882,3.3522,3.37822,24.47466,0.01628,2.45698,0.01628,0.01628,0.01628,0.01628,0.08979,0.04154,0.5798,0.01628,0.87056,24.70166,0.01628
EW041122_plate1_A8,0.04743,0.01892,0.01892,0.01892,0.11816,4.94719,23.17608,0.45578,0.61067,0.797,0.01892,0.01892,2.1858,0.01892,0.01892,0.63511,6.39312,0.09354,0.01892,0.01892,0.01892,0.01892,0.01892,0.32587,11.89098,0.11926,0.01892,25.38258,3.81808,2.93487,0.01892,0.13483,0.01892,0.01892,3.05507,16.66891,0.2938,0.01892,0.27734,0.01892,0.01892,0.01892,0.01892,0.01892,0.06533,0.59994,0.01892,0.03158,13.16388,0.01892
EW041122_plate1_B1,4.79064,0.01792,0.01792,0.01792,17.80115,56.19754,42.16147,0.30587,0.76023,0.38993,0.01792,0.01792,2.27231,0.01792,0.01792,1.07529,11.3938,0.06638,0.01792,0.01792,0.01792,0.01792,0.01792,1.34276,11.7989,4.89438,0.01792,22.83228,4.45051,4.36652,0.01792,0.11997,0.01792,0.27784,2.53304,4.06239,20.80667,0.01792,7.96791,0.01792,0.01792,0.01792,0.01792,0.11123,0.07061,0.65095,0.01792,0.01939,17.30037,0.01792
EW041122_plate1_B4,1.5182,0.01839,0.04384,0.01159,15.23911,15.71451,26.52112,0.19227,0.74745,44.70962,0.01159,0.01159,1.61921,0.01159,0.01159,0.47845,7.39558,0.07968,0.01159,0.01159,0.01159,0.01159,0.01159,0.52852,6.51533,1.37646,0.01159,13.51304,2.03875,2.80406,0.01159,0.15788,0.01159,0.13922,1.29294,10.3167,11.8109,0.01159,2.32405,0.01159,0.01159,0.01159,0.01159,0.04457,0.02726,0.43618,0.01159,0.23708,10.75799,0.01159
EW041122_plate1_B8,0.04137,0.01671,0.01671,0.01671,0.01671,5.51029,30.83443,0.4442,0.77738,0.58086,0.01671,0.01671,2.10949,0.01671,0.01671,0.56873,6.31413,0.1068,0.01671,0.01671,0.01671,0.01671,0.01671,0.35694,11.5488,0.11489,0.01671,24.90776,3.34857,3.10733,0.01671,0.14788,0.01671,0.01671,2.75886,15.51385,0.25465,0.01671,0.28007,0.01671,0.01671,0.01671,0.01671,0.01671,0.06266,0.59495,0.01671,0.02587,12.01475,0.01671
EW041122_plate1_C1,4.06439,0.01741,0.01741,0.01741,9.38954,36.96113,24.77468,0.14428,0.70991,0.25998,0.01741,0.01741,1.34443,0.01741,0.01741,0.5404,8.86327,0.06613,0.01741,0.01741,0.01741,0.01741,0.01741,1.06782,9.76414,4.12867,0.01741,17.60099,2.84314,2.52711,0.01741,0.13577,0.01741,0.18356,1.78403,3.43655,16.59636,0.01741,2.62533,0.01741,0.01741,0.01741,0.01741,0.05486,0.03164,0.43426,0.01741,0.02357,14.37641,0.01741
EW041122_plate1_C4,3.49879,0.04768,0.07471,0.01731,36.21481,43.4127,58.49652,0.66893,0.91217,93.06296,0.01731,0.01731,2.41958,0.01731,0.01731,1.1867,14.05419,0.18658,0.01731,0.01731,0.01731,0.01731,0.01731,1.18292,14.58923,3.40612,0.01731,27.99218,4.59761,5.23944,0.01731,0.16493,0.01731,0.4305,2.80916,20.6848,34.08846,0.01731,4.73768,0.01731,0.01731,0.01731,0.01731,0.0794,0.06283,0.52102,0.01731,0.80302,20.4225,0.01731
EW041122_plate1_C8,0.04202,0.01848,0.01848,0.01848,0.01848,5.55849,25.18891,0.52609,0.65728,0.57268,0.01848,0.01848,2.23239,0.01848,0.01848,0.68557,7.12374,0.0978,0.01848,0.01848,0.01848,0.01848,0.01848,0.36529,12.6321,0.12576,0.01848,30.35334,3.9086,3.01799,0.01848,0.13873,0.01848,0.01848,3.00114,17.33514,0.24438,0.01848,0.27986,0.01848,0.01848,0.01848,0.01848,0.01848,0.06797,0.60557,0.01848,0.02578,13.19976,0.01848
EW041122_plate1_D1,1.97773,0.03479,0.0562,0.01239,24.18065,18.74011,33.75679,0.2943,0.73405,53.65891,0.01239,0.01239,1.38272,0.01239,0.01239,0.58953,12.80449,0.12158,0.01239,0.01239,0.01239,0.01239,0.01239,0.60183,11.538,1.78187,0.01239,20.6794,2.72808,3.55738,0.01239,0.14773,0.01239,0.19072,2.10707,8.79178,15.78038,0.01239,1.82683,0.01239,0.01239,0.01239,0.01239,0.05615,0.03508,0.52907,0.01239,0.48891,16.72707,0.01239
EW041122_plate1_D4,1.76132,0.02716,0.04512,0.01737,24.34964,23.97294,29.39539,0.39164,0.69369,69.04559,0.01737,0.01737,1.63058,0.01737,0.01737,0.74284,14.56552,0.1577,0.01737,0.01737,0.01737,0.01737,0.01737,0.62992,12.24338,1.67217,0.01737,21.66138,3.13896,3.02388,0.01737,0.15211,0.01737,0.18888,2.52063,9.52689,19.12238,0.01737,1.55402,0.01737,0.01737,0.01737,0.01737,0.06845,0.0437,0.49691,0.01737,0.58792,16.49659,0.01737
EW041122_plate1_D8,0.04822,0.01899,0.01899,0.01899,0.01899,6.56872,31.24579,0.53739,0.80507,0.67722,0.01899,0.01899,2.1612,0.01899,0.01899,0.69695,7.35654,0.10846,0.01899,0.01899,0.01899,0.01899,0.01899,0.43092,13.25924,0.12585,0.01899,28.68517,4.23691,3.24146,0.01899,0.21925,0.01899,0.01899,3.66207,15.32075,0.29204,0.01899,0.30623,0.01899,0.01899,0.01899,0.01899,0.01899,0.0779,0.62716,0.01899,0.02718,14.30182,0.01899
EW041122_plate1_E1,3.69068,0.03545,0.05338,0.014,18.58104,31.24138,40.86821,0.29564,0.84816,67.63578,0.014,0.014,1.96796,0.014,0.014,0.74915,19.25067,0.11918,0.014,0.014,0.014,0.014,0.014,1.13327,14.53691,3.27507,0.014,26.05917,3.19425,3.9916,0.014,0.13806,0.014,0.34011,3.48954,11.51762,22.73605,0.014,4.70979,0.014,0.014,0.014,0.014,0.05969,0.04739,0.49155,0.014,0.38727,21.11453,0.014
EW041122_plate1_E4,2.43663,0.02723,0.04832,0.01775,20.52127,30.19793,33.34478,0.31084,0.7397,68.4179,0.01775,0.01775,1.95086,0.01775,0.01775,0.80058,12.39694,0.11652,0.01775,0.01775,0.01775,0.01775,0.01775,0.87847,10.97203,2.28033,0.01775,22.05049,3.53531,3.4779,0.01775,0.13935,0.01775,0.22644,2.20953,11.90746,20.28899,0.01775,3.09302,0.01775,0.01775,0.01775,0.01775,0.05929,0.04301,0.52121,0.01775,0.35936,16.02356,0.01775
EW041122_plate1_E8,0.04705,0.02,0.02,0.02,0.02,7.35389,34.95937,0.71492,0.69766,0.73124,0.02,0.02,2.49451,0.02,0.02,0.90877,7.09842,0.11752,0.02,0.02,0.02,0.02,0.02,0.47685,13.2306,0.146,0.02,27.21974,5.17342,3.66291,0.02,0.16864,0.02,0.02,3.39308,17.09573,0.33479,0.02,0.37465,0.02,0.02,0.02,0.02,0.02,0.08659,0.707,0.02,0.03418,15.18374,0.02
EW041122_plate1_F1,3.42952,0.04346,0.06881,0.01298,44.62342,35.12969,50.63876,0.42974,0.86566,66.12785,0.01298,0.01298,1.34224,0.01298,0.01298,0.97786,16.01682,0.15323,0.01298,0.01298,0.01298,0.01298,0.01298,1.0441,16.71617,3.24988,0.01298,26.45313,3.27982,4.85064,0.01298,0.14339,0.01298,0.42384,2.88335,5.68422,25.78907,0.01298,4.49548,0.01298,0.01298,0.01298,0.01298,0.07447,0.04196,0.56007,0.01298,0.77856,22.28815,0.01298
EW041122_plate1_F4,3.83583,0.03705,0.08354,0.02176,74.79064,59.61561,63.86544,0.77437,0.86078,101.14168,0.02176,0.02176,2.7673,0.02176,0.02176,1.48455,18.35316,0.22833,0.02176,0.02176,0.02176,0.02176,0.02176,1.26486,20.88446,4.24027,0.02176,38.87246,7.25831,6.9163,0.02176,0.22648,0.02176,0.63376,3.63547,3.69165,37.87057,0.02176,4.92327,0.02176,0.02176,0.02176,0.02176,0.14091,0.07673,0.82425,0.02176,0.89981,29.65551,0.02176
EW041122_plate1_F8,0.04951,0.02254,0.02254,0.02254,0.02254,6.80919,35.12669,0.80112,0.64713,0.6936,0.02254,0.02254,3.15507,0.02254,0.02254,0.97008,5.04874,0.11314,0.02254,0.02254,0.02254,0.02254,0.02254,0.45441,11.00616,0.13173,0.02254,23.22415,5.9362,4.18165,0.02254,0.20042,0.02254,0.02254,2.60213,17.50502,0.32744,0.02254,0.39552,0.02254,0.0231,0.02254,0.02254,0.02254,0.10746,0.85386,0.02254,0.02436,11.69899,0.02254
EW041122_plate2_A1,3.94274,0.02142,0.02142,0.02142,21.00214,58.6829,48.35463,0.6429,0.87118,0.39353,0.02142,0.02142,1.88939,0.02142,0.02142,1.1699,13.34348,0.07313,0.02142,0.02142,0.02142,0.02142,0.02142,1.12698,11.49907,4.40506,0.02142,22.97449,5.4308,4.50363,0.02142,0.23155,0.02142,0.30487,2.70561,1.59233,15.18683,0.02142,4.86289,0.02142,0.02142,0.02142,0.02142,0.15091,0.08399,0.74004,0.02142,0.02543,16.00818,0.02142
EW041122_plate2_A4,1.8057,0.04628,0.0955,0.0177,64.52545,32.83139,52.17832,0.97767,0.79049,79.86964,0.0177,0.0177,2.08157,0.0177,0.0177,1.40554,16.44139,0.17646,0.0177,0.0177,0.0177,0.0177,0.0177,0.66886,15.50251,1.96087,0.0177,27.92586,5.68159,5.76848,0.0177,0.25606,0.0177,0.35561,2.90691,4.732,21.31485,0.0177,3.24257,0.0177,0.0177,0.0177,0.0177,0.0948,0.06727,0.77886,0.0177,0.72055,22.97213,0.0177
EW041122_plate2_A7,2.27791,0.04603,0.09955,0.01731,65.46111,32.31464,48.8918,0.87989,0.71216,73.91051,0.01731,0.01731,1.95872,0.01731,0.01731,1.31589,14.22642,0.13202,0.01731,0.01731,0.01731,0.01731,0.01731,0.76459,14.62436,2.31431,0.01731,25.80694,5.46961,5.49033,0.01731,0.18518,0.01731,0.3571,2.95816,3.39703,21.37979,0.01731,2.76646,0.01731,0.01731,0.01731,0.01731,0.10436,0.06614,0.73689,0.01731,0.64392,21.69661,0.01731
EW041122_plate2_A8,0.03714,0.01662,0.01662,0.01662,0.22504,3.07163,18.67197,0.33069,0.58053,0.77924,0.01662,0.01662,2.43979,0.01662,0.01662,0.47542,4.56442,0.07187,0.01662,0.01662,0.01662,0.01662,0.01662,0.23383,8.03825,0.08377,0.01662,18.8021,3.12715,2.59942,0.01662,0.19855,0.01662,0.01662,1.88306,15.40065,0.2823,0.01662,0.20884,0.01662,0.01662,0.01662,0.01662,0.01662,0.04992,0.55814,0.01662,0.02685,10.20454,0.01662
EW041122_plate2_B1,6.26296,0.01802,0.01802,0.01802,21.0023,61.75464,54.56604,0.34553,0.8534,0.38018,0.01802,0.01802,3.06939,0.01802,0.01802,1.16212,15.05995,0.06768,0.01802,0.01802,0.01802,0.01802,0.01802,1.58198,14.76211,6.53234,0.01802,28.91884,5.38504,5.73298,0.01802,0.1771,0.01802,0.40071,3.31534,4.70326,25.19738,0.01802,9.30667,0.01802,0.01802,0.01802,0.01802,0.11394,0.06321,0.6812,0.01802,0.02134,21.14451,0.01802
EW041122_plate2_B4,2.00187,0.02716,0.05933,0.0147,36.65913,26.15549,40.82778,0.51904,0.76318,59.33755,0.0147,0.0147,2.68845,0.0147,0.0147,1.30509,15.00701,0.09654,0.0147,0.0147,0.0147,0.0147,0.0147,0.69593,13.38184,1.83711,0.0147,24.17127,4.73318,4.77088,0.0147,0.1943,0.0147,0.24587,2.15021,14.16417,17.71379,0.0147,5.06929,0.0147,0.0147,0.0147,0.0147,0.09789,0.06746,0.72838,0.0147,0.35371,17.5565,0.0147
EW041122_plate2_B8,0.03783,0.02082,0.02082,0.02082,0.02082,4.52408,22.77493,0.39948,0.70329,0.45294,0.02082,0.02082,2.9887,0.02082,0.02082,0.61295,6.33945,0.08936,0.02082,0.02082,0.02082,0.02082,0.02082,0.29861,8.60064,0.09225,0.02082,19.71688,2.18793,2.85293,0.02082,0.18431,0.02082,0.02082,2.86118,12.83526,0.21417,0.02082,0.17771,0.02082,0.02082,0.02082,0.02082,0.02082,0.07203,0.47005,0.02082,0.02082,9.90362,0.02082
EW041122_plate2_C1,4.85369,0.01649,0.01649,0.01649,21.18158,45.51651,49.46507,0.3104,0.80195,0.28717,0.01649,0.01649,2.43281,0.01649,0.01649,1.10172,11.42418,0.06352,0.01649,0.01649,0.01649,0.01649,0.01649,1.23298,12.16395,4.89596,0.01649,22.82668,5.02407,5.21043,0.01649,0.1704,0.01649,0.3517,2.5248,5.41853,20.16725,0.01649,6.85614,0.01649,0.01649,0.01649,0.01649,0.10223,0.05119,0.79544,0.01649,0.02547,17.43596,0.01649
EW041122_plate2_C4,2.14105,0.03693,0.07722,0.01547,54.42848,28.17249,41.21716,0.53907,0.68064,62.05951,0.01547,0.01547,1.70063,0.01547,0.01547,1.11754,9.71475,0.11914,0.01547,0.01547,0.01547,0.01547,0.01547,0.67374,12.28896,2.2418,0.01547,22.38923,4.44334,4.55026,0.01547,0.18257,0.01547,0.36997,2.51157,3.10926,22.73511,0.01547,2.56989,0.01547,0.01547,0.01547,0.01547,0.08086,0.05233,0.7291,0.01547,0.54333,19.15689,0.01547
