sampleid,Acetate,Butyrate,Propionate,Succinate
EW041122_plate1_A1,28.96,1.5,3.41,8.01
EW041122_plate1_A4,23.43,15.12,5.73,3.59
EW041122_plate1_A7,19.1,11.54,4.79,3.73
EW041122_plate1_A8,3.82,0.17,0.16,1.06
EW041122_plate1_B1,27.52,0.14,3.77,7.26
EW041122_plate1_B4,12.33,7.45,3.25,3.91
EW041122_plate1_B8,3.69,0.16,0.22,1.06
EW041122_plate1_C1,21.75,0.13,3.43,5.17
EW041122_plate1_C4,18.44,13.41,6.05,4.87
EW041122_plate1_C8,3.89,0.17,0.21,1.02
EW041122_plate1_D1,14.77,10.57,4.27,3.37
EW041122_plate1_D4,13.88,8.8,4.05,2.87
EW041122_plate1_D8,3.82,0.17,0.16,1.11
EW041122_plate1_E1,16.55,10.61,4.69,6.07
EW041122_plate1_E4,16.01,8.88,4.03,4.87
EW041122_plate1_E8,4.08,0.18,0.23,1.21
EW041122_plate1_F1,20.18,12.15,5.53,4.56
EW041122_plate1_F4,26.64,13.51,6.86,4.88
EW041122_plate1_F8,3.84,0.17,0.22,1.15
EW041122_plate2_A1,23.96,0.14,2.55,5.59
EW041122_plate2_A4,18.1,13.24,4.56,3.08
EW041122_plate2_A7,17.72,12.18,5.14,3
EW041122_plate2_A8,3.29,0.17,0.16,0.97
EW041122_plate2_B1,29.73,0.15,4.42,8.33
EW041122_plate2_B4,15.47,10.06,4.41,4.71
EW041122_plate2_B8,3.32,0.15,0.16,0.94
EW041122_plate2_C1,27.48,0.13,4.66,6.62
EW041122_plate2_C4,18.38,10.04,5.4,3.01
EW041122_plate2_C8,3.47,0.15,0.16,1
EW041122_plate2_D1,18.4,12.41,5.29,3.09
EW041122_plate2_D4,15.94,11.27,4.49,2.78
EW041122_plate2_D8,3.41,0.15,0.16,1.05
EW041122_plate2_E1,20.54,12.06,5.51,5.96
EW041122_plate2_E4,16.3,11.57,5.04,5.27
EW041122_plate2_E8,3.49,0.17,0.16,1.05
EW041122_plate2_F1,20.9,13.29,6.64,4.4
EW041122_plate2_F4,21.78,13.07,6.58,3.37
EW041122_plate2_F8,3.52,0.16,0.22,1.02
